19.411142,-155.247013,159.1
19.411142,-155.247013,159
19.411142,-155.247013,159.3
19.411142,-155.247013,158.9
19.411142,-155.247013,161.8
19.411142,-155.247012,161.9
19.411143,-155.247013,160.2
19.411142,-155.247013,160.5
19.411142,-155.247013,161.9
19.411142,-155.247012,161.2
19.411143,-155.247012,160.4
19.411142,-155.247012,161.3
19.411143,-155.247012,161.6
19.411142,-155.247012,163.7
19.411143,-155.247012,163.1
19.411142,-155.247012,162.3
19.411143,-155.247012,162.8
19.411141,-155.247012,163.9
19.411142,-155.247012,167.8
19.411143,-155.247012,167.3
19.411141,-155.247011,169.3
19.411143,-155.247011,171.1
19.411143,-155.247012,167.8
19.411142,-155.247011,169.9
19.411142,-155.247012,174
19.411143,-155.247012,168.8
19.411143,-155.247011,168.8
19.411141,-155.247011,174.4
19.411142,-155.247012,169.4
19.41114,-155.247011,169
19.41114,-155.247012,179.7
19.411143,-155.247013,197.7
19.411145,-155.247013,196
19.411144,-155.247012,175.2
19.411141,-155.247011,167.6
19.411142,-155.247011,163.4
19.411142,-155.247011,164.7
19.411142,-155.247011,169.3
19.411143,-155.247011,169.2
19.41114,-155.24701,170.8
19.411143,-155.247011,171
19.411143,-155.247012,169.3
19.411143,-155.247012,172
19.411143,-155.247012,173.3
19.411142,-155.247011,172.2
19.411143,-155.247011,168.9
19.411144,-155.247011,167.9
19.411146,-155.247014,174.7
19.411145,-155.247014,178.4
19.411145,-155.247014,172.7
19.411141,-155.247013,170.4
19.411142,-155.247013,166.1
19.411143,-155.247012,161.9
19.411141,-155.247012,167.2
19.411143,-155.247012,167.7
19.41114,-155.247011,168.3
19.411142,-155.247011,168.3
19.411142,-155.247011,166.9
19.41114,-155.247011,171.6
19.411143,-155.247011,169.2
19.411141,-155.24701,165
19.411142,-155.247011,168.1
19.411143,-155.247011,168.9
19.41114,-155.24701,169.8
19.411143,-155.247011,169.1
19.411143,-155.247011,168.6
19.411141,-155.24701,172
19.411143,-155.247011,170.1
19.411142,-155.24701,167.2
19.411141,-155.24701,169.6
19.411143,-155.24701,172.5
19.411141,-155.24701,173.7
19.411141,-155.24701,172.6
19.411142,-155.24701,168.4
19.411141,-155.24701,169
19.411142,-155.24701,168.7
19.411142,-155.247012,168
19.411142,-155.247014,173.7
19.411141,-155.247014,179.7
19.411141,-155.247014,182.3
19.41114,-155.247014,182.3
19.411139,-155.247013,180.2
19.411138,-155.247013,174.1
19.411138,-155.247013,166.8
19.411138,-155.247013,165.2
19.411138,-155.247013,166
19.411138,-155.247013,166.4
19.411139,-155.247014,168
19.411139,-155.247015,171.4
19.411138,-155.247014,169
19.411138,-155.247014,162.7
19.41114,-155.247013,160.6
19.411143,-155.247012,161.1
19.411143,-155.24701,164.9
19.411145,-155.247013,175
19.411145,-155.247015,183.5
19.411146,-155.247016,175.2
19.411145,-155.247015,168.4
19.411145,-155.247017,169.3
19.411144,-155.247014,171.8
19.411143,-155.247013,170.5
19.411143,-155.247012,167.4
19.411143,-155.247013,166.8
19.411144,-155.247015,168.8
19.411144,-155.247015,166.5
19.411144,-155.247016,166.6
19.411145,-155.247017,165.8
19.411145,-155.247018,165.8
19.411144,-155.247017,158.6
19.411143,-155.247017,158.6
19.41114,-155.247013,155.5
19.411138,-155.247013,153.1
19.411139,-155.247013,146.4
19.41114,-155.247014,133
19.411141,-155.247014,144.4
19.411142,-155.247015,155.5
19.411143,-155.247015,169.3
19.411142,-155.247014,175.5
19.411141,-155.247012,178.6
19.411141,-155.247012,186.3
19.411141,-155.247012,189.6
19.41114,-155.247012,187.8
19.411141,-155.247011,186.8
19.411141,-155.247011,186.2
19.411141,-155.247011,186.7
19.411141,-155.247011,187.3
19.41114,-155.247011,187.1
19.411139,-155.247013,186.1
19.411139,-155.247014,188.9
19.411139,-155.247014,193.1
19.411139,-155.247014,193.4
19.411139,-155.247014,193.3
19.411139,-155.247014,193.9
19.41114,-155.247014,194.6
19.41114,-155.247014,192.3
19.41114,-155.247013,188.6
19.41114,-155.247013,186.7
19.41114,-155.247013,187.2
19.41114,-155.247013,187.3
19.41114,-155.247013,187
19.411141,-155.247013,187.7
19.411142,-155.247015,187.6
19.411144,-155.247014,188.6
19.411144,-155.247011,192.4
19.411144,-155.247011,194.7
19.411144,-155.247012,198.1
19.411144,-155.247013,199.9
19.411144,-155.247014,197.8
19.411145,-155.247013,196.1
19.411145,-155.247012,194.1
19.411145,-155.247013,192.1
19.411146,-155.247014,190.4
19.411146,-155.247013,186.8
19.411147,-155.247014,186.8
19.411147,-155.247015,181.8
19.411147,-155.247015,181.8
19.411147,-155.247016,181.8
19.411145,-155.247017,181.7
19.411143,-155.247016,181.5
19.41114,-155.247015,180.2
19.41114,-155.247015,190.2
19.411141,-155.247015,219.5
19.411141,-155.247014,224.4
19.411144,-155.247014,212.9
19.411147,-155.247013,196.1
19.411148,-155.247013,178.1
19.411148,-155.247014,163.1
19.411147,-155.247013,153.7
19.411146,-155.247014,151.4
19.411145,-155.24702,151.6
19.411142,-155.247013,158.1
19.411143,-155.247015,188.4
19.411143,-155.247014,211.8
19.411143,-155.247015,206.4
19.411145,-155.247011,188.9
19.411141,-155.247012,192.3
19.411143,-155.247011,207.4
19.411141,-155.247014,205.6
19.411141,-155.247014,188.1
19.411142,-155.247013,191
19.41114,-155.247015,200.4
19.41114,-155.247015,191.8
19.411142,-155.247014,176.1
19.41114,-155.247014,196.8
19.411142,-155.247014,197.2
19.411143,-155.247013,193.4
19.41114,-155.247015,196.2
19.411142,-155.247014,196.8
19.411143,-155.247013,192.3
19.411141,-155.247014,197.8
19.411141,-155.247014,195.8
19.411143,-155.247013,194.3
19.411141,-155.247014,195.5
19.411141,-155.247014,188.2
19.411144,-155.247013,180.8
19.411142,-155.247014,180.8
19.41114,-155.247014,193
19.411144,-155.247013,188.6
19.411163,-155.247048,173.9
19.41116,-155.247051,191.7
19.411162,-155.247051,195.6
19.411154,-155.24703,186.5
19.41115,-155.247024,194.7
19.411146,-155.247015,195.2
19.411145,-155.247014,193.6
19.411144,-155.247019,192.4
19.411145,-155.247022,181.2
19.411144,-155.247015,175.1
19.411141,-155.247012,190.7
19.411142,-155.247016,183.7
19.411144,-155.247013,169.8
19.411144,-155.247015,187
19.411141,-155.247015,184.3
19.411144,-155.247015,175.3
19.411146,-155.247015,192.9
19.411142,-155.247018,196.7
19.411146,-155.247023,191.1
19.411147,-155.247019,184.4
19.411146,-155.247016,195.6
19.411145,-155.247014,200.2
19.411145,-155.247013,199.9
19.411142,-155.247015,196.5
19.411142,-155.247015,182.1
19.411145,-155.247014,171.4
19.411144,-155.247013,190.7
19.411141,-155.247013,186.5
19.411144,-155.247013,178.6
19.411144,-155.247015,189.3
19.41114,-155.247014,191
19.411144,-155.247014,191.4
19.411146,-155.247013,192.7
19.411147,-155.247014,201.5
19.411147,-155.247013,203.6
19.411148,-155.247013,201.1
19.411146,-155.24701,199.7
19.411145,-155.247017,199.7
19.411144,-155.247016,200.2
19.411141,-155.247018,192.1
19.411141,-155.247019,192.1
19.411141,-155.247019,176.6
19.411141,-155.247013,163
19.411141,-155.247018,142.6
19.411142,-155.247014,142
19.411142,-155.247017,166.9
19.411142,-155.247022,172.2
19.411142,-155.247022,159.4
19.411142,-155.24702,160.6
19.411142,-155.24702,163.3
19.411142,-155.247019,165.9
19.411142,-155.247019,165.9
19.411143,-155.247019,159.1
19.411142,-155.247019,164.7
19.411143,-155.24702,168.1
19.411143,-155.247019,163.3
19.411143,-155.247018,176.9
19.411142,-155.247017,206.9
19.411144,-155.247016,236.4
19.411146,-155.247018,221.8
19.411145,-155.247017,197.9
19.411147,-155.247018,181.3
19.411147,-155.247017,164.4
19.411144,-155.247016,175.8
19.411145,-155.247014,203.7
19.411142,-155.24701,213.8
19.411144,-155.247013,216.8
19.411144,-155.247015,217.9
19.411143,-155.247012,213.9
19.411143,-155.247017,204.9
19.411145,-155.247016,195.4
19.411145,-155.247015,203.5
19.411144,-155.247016,204
19.411144,-155.247017,205
19.411147,-155.247018,203.4
19.411147,-155.247017,185.6
19.411147,-155.247019,169.2
19.411146,-155.247017,156.7
19.411146,-155.24702,148.8
19.411147,-155.247019,147.3
19.411147,-155.247018,156.6
19.411146,-155.247016,156.6
19.411145,-155.247017,177.7
19.411147,-155.247017,189.3
19.411146,-155.247014,194.7
19.411147,-155.247016,185.9
19.411145,-155.247014,167
19.411147,-155.247014,167.5
19.411147,-155.247014,172.5
19.411146,-155.247013,165.9
19.411146,-155.247013,161.8
19.411147,-155.247013,159.1
19.411145,-155.247013,163.7
19.411145,-155.247013,164.6
19.411146,-155.247014,164.1
19.411146,-155.247014,165.5
19.411146,-155.247014,166.9
19.411146,-155.247015,168.8
19.411146,-155.247018,164.2
19.411147,-155.247018,154.5
19.411147,-155.247014,153
19.411147,-155.247013,161.2
19.411147,-155.247014,167.4
19.411148,-155.247011,168.4
19.411148,-155.24701,171.9
19.411148,-155.247009,174.6
19.411148,-155.247009,174.3
19.411148,-155.24701,172.2
19.411146,-155.247013,164.4
19.411146,-155.247013,151.3
19.411145,-155.247012,142.9
19.411145,-155.247012,141.1
19.411145,-155.247011,141.5
19.411145,-155.247011,140.5
19.411145,-155.247011,141.1
19.411145,-155.247011,142.3
19.411145,-155.247011,142.8
19.411145,-155.24701,142.7
19.411144,-155.247016,140
19.411144,-155.247015,138.8
19.411144,-155.247016,145
19.411143,-155.247018,148.1
19.411143,-155.247016,143.5
19.411143,-155.247014,145.1
19.411143,-155.247015,155.7
19.411143,-155.247013,149.5
19.411143,-155.247008,148.3
19.411143,-155.247014,152.3
19.411143,-155.247012,153.6
19.411143,-155.247014,153.9
19.411143,-155.247015,155
19.411142,-155.247016,156.2
19.411143,-155.24701,157.4
19.411143,-155.24701,158.1
19.411144,-155.247007,159.1
19.411146,-155.247004,155.8
19.411146,-155.247005,147.5
19.411146,-155.24701,142.7
19.411145,-155.247013,135.9
19.411146,-155.247014,134.6
19.411145,-155.247008,138.6
19.411144,-155.247009,137.1
19.411145,-155.247009,125.6
19.411145,-155.247009,135.8
19.411145,-155.247009,135.5
19.411146,-155.24701,134.5
19.411135,-155.247002,141
19.411135,-155.247003,142.5
19.411147,-155.24701,140.7
19.411146,-155.247008,143.1
19.411146,-155.247009,144
19.411146,-155.247009,144.6
19.411145,-155.247006,142.4
19.411144,-155.247011,145.8
19.411144,-155.247011,165.4
19.411144,-155.247012,158
19.411145,-155.247012,158.9
19.411145,-155.247012,160.3
19.411145,-155.247012,165.9
19.411144,-155.247012,167.7
19.411143,-155.247012,168.3
19.411143,-155.247012,168.7
19.411142,-155.247012,168.8
19.411142,-155.247013,172.3
19.411141,-155.247013,177.7
19.411142,-155.247013,171.6
19.411142,-155.247012,164
19.411143,-155.247013,163.3
19.411141,-155.247014,171.9
19.41114,-155.247015,176.5
19.41114,-155.247015,161
19.411141,-155.247014,168.9
19.411142,-155.247016,183.3
19.411143,-155.247019,166
19.411145,-155.247018,147.4
19.411145,-155.24702,141.7
19.411145,-155.247018,140.5
19.411144,-155.247014,150.7
19.411144,-155.247011,167.8
19.411144,-155.247014,180.8
19.411144,-155.247013,180.3
19.411145,-155.247011,171.7
19.411144,-155.247012,161.7
19.411142,-155.247016,160.2
19.411144,-155.247016,175.1
19.411144,-155.247013,174.6
19.411143,-155.247014,165.5
19.411143,-155.247012,154.7
19.411142,-155.247015,155.6
19.411142,-155.247012,163.7
19.411142,-155.247012,172.8
19.411142,-155.247013,171.3
19.411143,-155.247014,174
19.411145,-155.247015,181
19.411143,-155.247015,175
19.411144,-155.247014,165.2
19.411143,-155.247015,159.8
19.411142,-155.247015,170.6
19.411142,-155.247014,186.9
19.411143,-155.247016,203.9
19.411142,-155.247022,204.4
19.411143,-155.247018,204.6
19.411144,-155.247013,204.1
19.411144,-155.247014,199.5
19.411143,-155.247014,201.2
19.411143,-155.247015,201.7
19.411143,-155.247015,201
19.411144,-155.247016,200.9
19.411145,-155.247016,180.9
19.411144,-155.247013,169.4
19.41114,-155.24702,168.6
19.411138,-155.24702,163.8
19.41114,-155.247016,160.6
19.41114,-155.247017,174.7
19.411141,-155.247015,174.9
19.411144,-155.247011,172.9
19.411145,-155.24701,169.8
19.411143,-155.247016,164.4
19.411142,-155.247015,155.4
19.411144,-155.247015,147.3
19.411144,-155.247013,152.1
19.411145,-155.247013,159.9
19.411145,-155.247013,170.5
19.411144,-155.247014,179.3
19.411142,-155.247017,174.9
19.411143,-155.247016,157.1
19.411142,-155.247017,146.5
19.411143,-155.247015,146.3
19.411142,-155.247013,146.6
19.411142,-155.247014,147.6
19.411142,-155.247014,144.4
19.411142,-155.247013,141.7
19.411142,-155.247014,142.7
19.411142,-155.247014,143.3
19.411142,-155.247014,143.1
19.411141,-155.247014,146.4
19.411139,-155.247014,153.3
19.411138,-155.247014,158.5
19.41114,-155.247013,159.1
19.411143,-155.247012,157.9
19.411143,-155.247011,157.6
19.411142,-155.24701,157.5
19.411143,-155.24701,154.2
19.411142,-155.247011,153.1
19.411143,-155.24701,154.1
19.411142,-155.247011,154.7
19.411142,-155.247011,154.6
19.411141,-155.247011,157.5
19.411142,-155.247011,161.3
19.411142,-155.247011,161.7
19.411142,-155.247011,162.5
19.411143,-155.247011,163.1
19.411143,-155.247011,165.4
19.411144,-155.247012,166.4
19.411143,-155.247012,162.8
19.411142,-155.247012,158.6
19.411142,-155.247011,158.2
19.411142,-155.247011,156.7
19.411142,-155.247012,154.8
19.411141,-155.247013,155.9
19.41114,-155.247015,165.7
19.411139,-155.247016,166.3
19.41114,-155.247016,150.6
19.41114,-155.247015,144.4
19.411141,-155.247015,145.3
19.411141,-155.247015,144.7
19.411141,-155.247015,143.4
19.411144,-155.247013,141.6
19.411144,-155.247012,150.3
19.411143,-155.247011,161.5
19.411145,-155.247012,163
19.411144,-155.247011,160
19.411146,-155.247013,157.8
19.411147,-155.247013,158.1
19.411144,-155.24701,164.6
19.411144,-155.24701,170.7
19.411145,-155.247011,174.4
19.411145,-155.247011,170.8
19.411143,-155.24701,173.2
19.411145,-155.247011,171.1
19.411145,-155.247011,170.4
19.411144,-155.24701,174.4
19.411146,-155.247011,171
19.411144,-155.247011,168.5
19.411144,-155.247011,172.1
19.411146,-155.247012,172.7
19.411145,-155.247012,171.3
19.411143,-155.247012,179.2
19.411144,-155.247012,190.9
19.411144,-155.247012,185.7
19.411143,-155.247012,171.9
19.411145,-155.247012,166.2
19.411143,-155.247011,165.9
19.411145,-155.247011,163.9
19.411144,-155.247011,164.9
19.411144,-155.247011,168.4
19.411145,-155.247012,167.9
19.411143,-155.247011,168.9
19.411144,-155.247012,166.1
19.411146,-155.247014,165.1
19.411146,-155.247016,165.1
19.411143,-155.247014,167
19.411143,-155.247015,168.1
19.411144,-155.247016,170.3
19.411143,-155.247014,169.7
19.411143,-155.247013,169.4
19.411145,-155.247013,169.4
19.411143,-155.247013,164
19.411144,-155.247013,160.2
19.411144,-155.247013,166
19.411143,-155.247012,170.9
19.41114,-155.247012,169.7
19.411138,-155.247014,165.4
19.411138,-155.247013,152.9
19.411138,-155.247013,150.8
19.411138,-155.247013,154.4
19.411138,-155.247013,151
19.411138,-155.247012,151.9
19.411138,-155.247013,154.9
19.411139,-155.247013,154
19.411139,-155.247013,152.5
19.411139,-155.247013,153.5
19.411139,-155.247013,151.5
19.41114,-155.247013,150.3
19.41114,-155.247013,153.3
19.41114,-155.247014,154.6
19.411139,-155.247014,151.9
19.411138,-155.247014,147.5
19.411138,-155.247014,143.6
19.411138,-155.247014,143.4
19.411138,-155.247013,144.9
19.411138,-155.247013,144
19.411139,-155.247013,141.9
19.411139,-155.247013,143.6
19.411139,-155.247013,144.9
19.411139,-155.247013,143.9
19.411139,-155.247012,144
19.411139,-155.247012,145.6
19.411139,-155.247013,145.1
19.411139,-155.247013,144.8
19.411138,-155.247013,147.3
19.411138,-155.247014,149.4
19.41114,-155.247012,148.5
19.411143,-155.24701,156
19.411144,-155.247011,166.1
19.411144,-155.24701,168.5
19.411141,-155.247009,177
19.411143,-155.24701,190.7
19.411145,-155.247013,195
19.411144,-155.247012,181
19.411142,-155.247011,178.7
19.411144,-155.247012,198.3
19.411145,-155.247013,198.8
19.411144,-155.247012,175.1
19.411143,-155.247012,167.8
19.411144,-155.247012,163.9
19.411143,-155.247012,160.4
19.411143,-155.247012,162.8
19.411142,-155.247012,162.5
19.411143,-155.247012,162.7
19.411142,-155.247011,162.9
19.411142,-155.247012,162.7
19.411142,-155.247012,162.6
19.411141,-155.247012,164.7
19.411141,-155.247012,166.7
19.41114,-155.247012,169.7
19.41114,-155.247013,173.6
19.411141,-155.247013,179
19.41114,-155.247013,183.5
19.411139,-155.247015,193.6
19.411139,-155.247016,196.8
19.411139,-155.247017,188
19.411139,-155.247017,188.7
19.411138,-155.247016,187.2
19.411138,-155.247015,176.9
19.411138,-155.247016,164.5
19.411138,-155.247016,160.8
19.411138,-155.247015,159.9
19.411139,-155.247015,169.8
19.411141,-155.247015,174.5
19.411143,-155.247014,186.2
19.411143,-155.247011,187.4
19.411142,-155.247007,171
19.411142,-155.247007,165.3
19.411144,-155.247006,162.7
19.411142,-155.247006,160.4
19.411143,-155.247011,156
19.411143,-155.247009,153.1
19.411142,-155.247012,155.6
19.41114,-155.247011,160
19.411139,-155.247014,157.6
19.411139,-155.247013,154.3
19.411138,-155.247013,156.4
19.411138,-155.247011,160.6
19.411139,-155.247011,167.9
19.411138,-155.247012,171.9
19.411138,-155.247016,175.5
19.411138,-155.247017,173.2
19.411137,-155.247016,165.9
19.411138,-155.247015,165.5
19.411138,-155.247013,162
19.411138,-155.247014,147.4
19.411138,-155.247014,137.8
19.411139,-155.247013,144.3
19.411139,-155.247012,145.4
19.411139,-155.247011,146.5
19.411139,-155.247007,149.7
19.41114,-155.247014,148.4
19.411139,-155.247017,149.3
19.411138,-155.247013,153.5
19.411138,-155.247014,155.5
19.41114,-155.247009,154.4
19.411143,-155.247008,159.7
19.411142,-155.247009,164.8
19.411141,-155.247009,162.6
19.411142,-155.247009,154.9
19.411141,-155.247009,146.6
19.41114,-155.247008,140.2
19.41114,-155.247007,132.9
19.41114,-155.247008,132.4
19.41114,-155.247008,133.7
19.411141,-155.247009,131.4
19.411141,-155.247008,129.3
19.411141,-155.247009,131.7
19.411141,-155.247008,130.8
19.411141,-155.247008,130.8
19.411141,-155.247008,131.7
19.411141,-155.247008,131.9
19.411142,-155.247008,135.3
19.411138,-155.247009,141.3
19.411139,-155.247009,140.8
19.411139,-155.247009,135
19.411139,-155.247008,136.6
19.41114,-155.247009,136.4
19.41114,-155.247009,135.8
19.41114,-155.247009,134.3
19.41114,-155.247009,135.9
19.41114,-155.247009,136.7
19.41114,-155.247008,135.2
19.41114,-155.247008,135.4
19.41114,-155.247008,137.3
19.41114,-155.247008,139.3
19.41114,-155.247008,139
19.411142,-155.247008,139.4
19.411142,-155.247008,138
19.411143,-155.247008,131.1
19.411144,-155.247007,126.2
19.411145,-155.247008,129.6
19.411143,-155.247008,139.4
19.411142,-155.247005,143.7
19.41114,-155.247004,145.9
19.411142,-155.247004,139.9
19.411141,-155.247004,140.1
19.41114,-155.247005,158
19.41114,-155.247004,152.7
19.411141,-155.247003,133.3
19.411144,-155.247004,143.3
19.411144,-155.247003,161.2
19.411145,-155.247003,168
19.411145,-155.247003,172.9
19.411145,-155.247003,176.4
19.411143,-155.247004,180.9
19.411144,-155.247004,190.4
19.411144,-155.247004,196.9
19.411143,-155.247005,196.4
19.411142,-155.247006,197.4
19.411142,-155.247005,202.4
19.411143,-155.247006,204.6
19.411143,-155.247006,202.7
19.411143,-155.247006,200.7
19.411143,-155.247005,200.2
19.411143,-155.247005,201.1
19.411143,-155.247005,203
19.411143,-155.247005,204.8
19.411143,-155.247005,204.5
19.411144,-155.247005,203.6
19.411144,-155.247005,203.8
19.411144,-155.247005,202.7
19.411144,-155.247005,200.7
19.411144,-155.247005,199.3
19.411144,-155.247005,197.1
19.411144,-155.247005,197.5
19.411144,-155.247005,200.4
19.411144,-155.247006,201.2
19.411144,-155.247006,200.8
19.411144,-155.247006,200.1
19.411144,-155.247006,200
19.411143,-155.247008,199.1
19.411142,-155.247008,186.7
19.411142,-155.247008,159.4
19.411142,-155.247008,131.7
19.411143,-155.247008,126.9
19.411143,-155.247008,125.2
19.411143,-155.247009,124.1
19.411144,-155.247008,125.4
19.411146,-155.247008,130.5
19.411145,-155.247008,163.4
19.411143,-155.247007,163.4
19.411143,-155.247007,146.9
19.411145,-155.247007,127.3
19.411147,-155.247006,149.6
19.411147,-155.247006,165.7
19.411148,-155.247006,171.4
19.411148,-155.247007,174
19.411147,-155.247007,175.6
19.411146,-155.247008,182.1
19.411145,-155.247008,191.4
19.411145,-155.247008,200.8
19.411146,-155.247008,208.6
19.411146,-155.247008,208.6
19.411146,-155.247008,204
19.411146,-155.247008,201.9
19.411147,-155.247009,201.1
19.411148,-155.24701,196.5
19.411149,-155.247012,193.6
19.411147,-155.247012,191.9
19.411148,-155.247011,192.4
19.411148,-155.247011,197.6
19.411147,-155.247011,205.7
19.411148,-155.247011,211.7
19.411149,-155.247012,211.2
19.411148,-155.247013,204.5
19.411146,-155.247013,193.4
19.411144,-155.247015,184.9
19.411143,-155.247016,180.4
19.411143,-155.247016,175.5
19.411143,-155.247016,174.6
19.411144,-155.247014,173.3
19.411144,-155.247014,172
19.411141,-155.247015,170.7
19.411141,-155.247016,159.8
19.411141,-155.247016,136.6
19.411141,-155.247016,131.6
19.411141,-155.247016,137.3
19.411141,-155.247015,134.7
19.411141,-155.247015,129.8
19.411142,-155.247015,128
19.411142,-155.247016,130.5
19.411141,-155.247015,137.1
19.411141,-155.247015,132.6
19.411141,-155.247015,119.5
19.411141,-155.247016,115.5
19.411142,-155.247016,115.6
19.411142,-155.247016,112.6
19.411143,-155.247016,110.3
19.411145,-155.247014,125.9
19.411146,-155.247013,169.2
19.411146,-155.247013,190.9
19.411145,-155.247013,188.7
19.411144,-155.247015,179.5
19.411142,-155.247016,168.7
19.411141,-155.247016,148.4
19.411141,-155.247015,121.9
19.41114,-155.24701,110.1
19.41114,-155.247011,110.8
19.411141,-155.247014,110.1
19.411141,-155.247015,111.1
19.411142,-155.247017,111.8
19.411142,-155.247016,111.6
19.411141,-155.247016,112.8
19.411141,-155.247014,109.7
19.411141,-155.247014,107.6
19.411141,-155.247015,110
19.411142,-155.247018,109.9
19.411143,-155.247019,106.8
19.411142,-155.247018,104.6
19.411142,-155.247017,104
19.411142,-155.247016,104.8
19.411141,-155.247018,103.9
19.411143,-155.247019,94.3
19.411143,-155.247019,96.8
19.411143,-155.247019,119
19.411143,-155.247019,135.1
19.411143,-155.247018,141.4
19.411143,-155.247018,145.8
19.411144,-155.247018,154
19.411166,-155.247054,162.2
19.411167,-155.247054,166.2
19.411167,-155.247056,167.5
19.41115,-155.247026,170.4
19.411143,-155.247015,173.5
19.411148,-155.247025,172.2
19.411141,-155.247014,167.6
19.411143,-155.247018,163
19.411143,-155.247018,149.1
19.411144,-155.247019,131.1
19.411144,-155.247017,123.3
19.411143,-155.247016,122.4
19.411143,-155.247015,126.8
19.411143,-155.247015,133.4
19.411144,-155.247018,134.2
19.411142,-155.247015,129.1
19.411144,-155.247017,129.7
19.411143,-155.247016,133.3
19.411143,-155.247017,136.1
19.411143,-155.247017,140.6
19.411142,-155.247014,149.2
19.411165,-155.247056,163
19.411164,-155.247056,177.2
19.411165,-155.247053,183.3
19.411167,-155.247049,183.2
19.411168,-155.247048,187.4
19.411152,-155.24702,183.9
19.411151,-155.247017,177.7
19.411146,-155.247012,178.3
19.411147,-155.247012,192.9
19.41115,-155.247015,210.5
19.411147,-155.247007,218.2
19.411148,-155.247013,217.6
19.411151,-155.247016,216.3
19.411149,-155.247012,213.7
19.411149,-155.247011,209.7
19.411149,-155.247011,209.2
19.411148,-155.247008,211
19.411148,-155.24701,211.9
19.411147,-155.247008,212
19.411147,-155.247007,211.9
19.411146,-155.247006,212.1
19.411146,-155.247006,212.6
19.411147,-155.247009,213.4
19.411147,-155.24701,213.6
19.411146,-155.24701,214.2
19.411146,-155.24701,215.6
19.411145,-155.247011,217
19.411145,-155.24701,220.5
19.411145,-155.24701,225.4
19.411146,-155.24701,225.4
19.411146,-155.247009,221.6
19.411146,-155.24701,219.2
19.411146,-155.24701,219.4
19.411147,-155.24701,219.7
19.411147,-155.24701,218.8
19.411147,-155.24701,217.7
19.411147,-155.247011,218.2
19.411146,-155.24701,219.3
19.411146,-155.24701,220.1
19.411147,-155.24701,220.5
19.411147,-155.247011,217.5
19.411146,-155.247011,208.8
19.411146,-155.247011,206
19.411146,-155.247012,213
19.411146,-155.247011,219.6
19.411146,-155.247011,220.1
19.411146,-155.24701,218.3
19.411146,-155.24701,217.7
19.411146,-155.24701,218.1
19.411146,-155.24701,218.2
19.411145,-155.247009,217.9
19.411145,-155.247009,217.9
19.411145,-155.247009,217.9
19.411146,-155.24701,217.8
19.411146,-155.24701,215.3
19.411145,-155.24701,211.8
19.411145,-155.24701,213.8
19.411145,-155.24701,219.9
19.411145,-155.24701,222.1
19.411145,-155.24701,220.7
19.411145,-155.24701,220
19.411145,-155.24701,220.6
19.411145,-155.24701,220.9
19.411145,-155.24701,220.4
19.411145,-155.24701,219.7
19.411145,-155.24701,219.9
19.411145,-155.24701,220.6
19.411145,-155.24701,220.1
19.411144,-155.24701,220
19.411144,-155.24701,220.1
19.411144,-155.24701,219.9
19.411144,-155.24701,219.6
19.411144,-155.24701,219.3
19.411144,-155.24701,219.3
19.411144,-155.24701,217.8
19.411144,-155.24701,217.8
19.411144,-155.24701,217.5
19.411144,-155.24701,217.5
19.411144,-155.24701,217.5
19.411143,-155.24701,218
19.411143,-155.24701,218.8
19.411143,-155.24701,219
19.411143,-155.24701,219
19.411143,-155.247009,218.8
19.411143,-155.247009,218.7
19.411143,-155.247009,218.7
19.411143,-155.247009,218.5
19.411143,-155.247009,218.5
19.411142,-155.247009,218.6
19.411142,-155.247009,218.7
19.411142,-155.247009,219.1
19.411142,-155.247009,219.1
19.411143,-155.247009,218.9
19.411144,-155.247009,214.6
19.411144,-155.247009,199
19.411143,-155.247009,197.5
19.411143,-155.247008,198.7
19.411142,-155.247008,200.8
19.411143,-155.247008,201
19.411145,-155.24701,197.3
19.411146,-155.247011,189.7
19.411146,-155.247011,186.2
19.411146,-155.247011,186.9
19.411146,-155.24701,188.7
19.411145,-155.247012,191.3
19.411143,-155.247016,200.1
19.411143,-155.247017,215.1
19.411142,-155.247015,210.6
19.411143,-155.24701,206.6
19.411145,-155.247011,191.1
19.411145,-155.247011,179.4
19.411145,-155.247012,179.4
19.411145,-155.247012,180.1
19.411144,-155.24702,180.1
19.411142,-155.247018,178.7
19.411141,-155.247019,177.9
19.41114,-155.247018,184.2
19.411138,-155.247018,186.5
19.411138,-155.247017,179.7
19.41114,-155.247008,186
19.411139,-155.247009,193.1
19.411139,-155.247007,177.6
19.411139,-155.247007,161.8
19.411139,-155.247006,158.9
19.411139,-155.247009,158.1
19.411139,-155.247008,159.8
19.41114,-155.247008,162.2
19.41114,-155.247011,167.8
19.411139,-155.24701,178.3
19.411138,-155.247009,179.3
19.41114,-155.24701,179.5
19.411141,-155.247012,181.3
19.411141,-155.247014,183.4
19.41114,-155.247015,182
19.411139,-155.247016,177.4
19.411139,-155.247015,177.1
19.41114,-155.247014,180.8
19.411141,-155.247013,180.9
19.411139,-155.247014,176.1
19.411137,-155.247014,166.8
19.411137,-155.247013,157.6
19.411139,-155.247013,163.4
19.411139,-155.247013,172.8
19.411137,-155.247013,171
19.411137,-155.247012,161.6
19.411136,-155.247012,154.6
19.411136,-155.247011,151.3
19.411136,-155.247011,149.3
19.411136,-155.24701,147.9
19.411136,-155.24701,147.8
