19.411204,-155.243906,212.6
19.411204,-155.243906,214.6
19.411204,-155.243906,213
19.411204,-155.243906,212.3
19.411204,-155.243906,212.3
19.411204,-155.243906,212.3
19.411204,-155.243906,212.4
19.411204,-155.243906,212.2
19.411204,-155.243906,211.9
19.411204,-155.243906,211.8
19.411204,-155.243906,212
19.411204,-155.243906,212
19.411204,-155.243906,212
19.411204,-155.243906,211.8
19.411204,-155.243906,211.5
19.411203,-155.243906,211.6
19.411203,-155.243906,212.1
19.411203,-155.243906,211.3
19.411203,-155.243906,211.3
19.411203,-155.243906,212
19.411203,-155.243906,211.5
19.411203,-155.243906,212.1
19.411203,-155.243906,211.9
19.411203,-155.243906,211.8
19.411204,-155.243906,211.8
19.411204,-155.243906,211.7
19.411204,-155.243907,211.6
19.411204,-155.243906,211.5
19.411204,-155.243906,211.3
19.411204,-155.243906,211.5
19.411204,-155.243906,211.7
19.411204,-155.243906,211.5
19.411204,-155.243906,211.4
19.411204,-155.243906,211.4
19.411204,-155.243906,211.2
19.411204,-155.243906,211
19.411204,-155.243906,211.4
19.411204,-155.243907,211.8
19.411203,-155.243908,213.1
19.411203,-155.243908,215.1
19.411204,-155.243908,216.5
19.411204,-155.243909,213.5
19.411204,-155.24391,212.1
19.411206,-155.243916,212.1
19.411207,-155.24392,210.6
19.411209,-155.243922,213.2
19.41121,-155.243926,214.1
19.411211,-155.24393,210.9
19.411211,-155.243934,210.8
19.411211,-155.243939,210.8
19.411212,-155.243948,208.3
19.411213,-155.243953,212.5
19.411214,-155.243959,214.1
19.411215,-155.243964,212
19.411217,-155.243969,213.3
19.411218,-155.243972,211.7
19.411219,-155.243976,211.8
19.411219,-155.243979,211.5
19.411219,-155.243983,210
19.411221,-155.243988,213.9
19.411221,-155.243992,209.8
19.411221,-155.243996,209.7
19.411221,-155.244001,211.7
19.411221,-155.244005,210.1
19.411221,-155.244009,213.7
19.411222,-155.244014,213.3
19.411223,-155.244018,214
19.411225,-155.244022,215
19.411225,-155.244027,212.5
19.411227,-155.244031,214.7
19.411228,-155.244036,212.5
19.41123,-155.24404,212.5
19.411232,-155.244045,213.6
19.411232,-155.24405,211.2
19.411233,-155.244054,212.3
19.411233,-155.244059,210.3
19.411234,-155.244064,212.7
19.411235,-155.244069,212.7
19.411235,-155.244074,214
19.411237,-155.244079,214.4
19.411236,-155.244083,209.3
19.411237,-155.244087,212.8
19.411238,-155.244092,213.7
19.411238,-155.244096,212.4
19.411239,-155.2441,214.2
19.411239,-155.244104,211.2
19.41124,-155.244108,214.1
19.411241,-155.244112,214.1
19.411241,-155.244116,211.5
19.411242,-155.24412,213.7
19.411243,-155.244124,211.8
19.411243,-155.244129,210.5
19.411244,-155.244133,213.4
19.411244,-155.244137,211.8
19.411245,-155.244141,212.6
19.411245,-155.244145,212.5
19.411245,-155.244148,211.5
19.411247,-155.244152,216.8
19.411248,-155.244156,211.9
19.411247,-155.244161,207.3
19.411248,-155.244164,210.2
19.411248,-155.244168,209.8
19.411248,-155.244171,214.5
19.41125,-155.244174,216.4
19.411251,-155.244178,211.6
19.411251,-155.244181,214.6
19.411253,-155.244184,217.2
19.411253,-155.244187,212.1
19.411252,-155.244189,212.7
19.411253,-155.24419,218.3
19.411255,-155.244191,217
19.411255,-155.244192,211.4
19.411255,-155.244192,212.3
19.411255,-155.244192,214.4
19.411255,-155.244192,213.4
19.411255,-155.244192,213.6
19.411255,-155.244192,213.5
19.411255,-155.244192,213.2
19.411255,-155.244192,212.8
19.411255,-155.244192,212.8
19.411255,-155.244192,213.2
19.411255,-155.244192,213.7
19.411255,-155.244192,213.6
19.411255,-155.244193,213.7
19.411255,-155.244193,213.6
19.411255,-155.244193,213.4
19.411255,-155.244193,213.3
19.411255,-155.244193,213.2
19.411255,-155.244193,213.3
19.411255,-155.244194,213.8
19.411255,-155.244194,214.6
19.411255,-155.244194,214.5
19.411255,-155.244194,214.2
19.411255,-155.244194,214
19.411255,-155.244194,213.8
19.411255,-155.244194,214
19.411255,-155.244194,214.3
19.411255,-155.244194,214.4
19.411255,-155.244194,214.3
19.411255,-155.244194,214.2
19.411255,-155.244194,214.2
19.411256,-155.244194,214
19.411256,-155.244194,213.7
19.411256,-155.244194,214
19.411256,-155.244195,213.8
19.411256,-155.244195,213.9
19.411256,-155.244195,214.8
19.411256,-155.244194,215.4
19.411255,-155.244195,215.3
19.411255,-155.244195,216.8
19.411256,-155.244195,217.9
19.411255,-155.244195,216.5
19.411255,-155.244195,217.1
19.411255,-155.244196,219.4
19.411256,-155.244194,221.9
19.411257,-155.244193,212.7
19.411258,-155.244194,166.4
19.411259,-155.244195,134.3
19.41126,-155.244193,138.2
19.411262,-155.244192,126.6
19.411265,-155.244193,112.9
19.411267,-155.244195,127.6
19.411269,-155.244194,154.8
19.41127,-155.244194,165.9
19.41127,-155.244194,161.5
19.41127,-155.244194,162.6
19.411269,-155.244194,162.4
19.411269,-155.244194,153.4
19.411269,-155.244194,151.9
19.411269,-155.244194,152.5
19.411269,-155.244194,153.2
19.411269,-155.244194,156
19.411269,-155.244195,156.3
19.411271,-155.244195,156.4
19.411273,-155.244193,134.1
19.411276,-155.244194,114.8
19.411278,-155.244195,112.4
19.411282,-155.244194,115.8
19.411285,-155.244193,118.1
19.411288,-155.244194,120.1
19.411292,-155.244193,118.5
19.411296,-155.244191,113.9
19.411299,-155.244192,115
19.411303,-155.244191,115.9
19.411307,-155.24419,115.4
19.41131,-155.244191,116
19.411313,-155.24419,116
19.411318,-155.24419,115.4
19.411322,-155.244191,117.9
19.411326,-155.244189,126.1
19.411329,-155.244189,122.1
19.411332,-155.244189,118.2
19.411336,-155.244187,115.7
19.411339,-155.244187,111
19.411343,-155.244187,112.4
19.411347,-155.244185,118.1
19.411351,-155.244186,116.4
19.411355,-155.244186,118.4
19.41136,-155.244185,123.2
19.411363,-155.244186,123.9
19.411367,-155.244186,137.4
19.41137,-155.244187,161.7
19.411373,-155.244189,161.9
19.411378,-155.244189,150.4
19.411383,-155.244191,131.2
19.411387,-155.24419,133.2
19.411392,-155.244189,123.8
19.411396,-155.244189,114.7
19.4114,-155.244188,113.7
19.411403,-155.244188,114
19.411408,-155.24419,124.4
19.411412,-155.244188,131.6
19.411416,-155.244188,116.1
19.41142,-155.244185,110.7
19.411424,-155.244183,111.2
19.411428,-155.244183,111.1
19.411432,-155.244181,112.3
19.411435,-155.244181,114.3
19.411439,-155.244181,136
19.411444,-155.24418,190.7
19.411447,-155.244182,176.9
19.411451,-155.244182,160.2
19.411456,-155.244182,149.7
19.411458,-155.244184,144
19.411462,-155.244184,161
19.411466,-155.244186,161.1
19.411471,-155.244187,152.7
19.411475,-155.244187,145.8
19.411479,-155.244189,127.9
19.411482,-155.244187,118.4
19.411486,-155.244187,113.5
19.41149,-155.244187,110.5
19.411494,-155.244186,112.4
19.411498,-155.244186,116.5
19.411502,-155.244186,117.3
19.411507,-155.244185,112.5
19.411512,-155.244185,113.1
19.411516,-155.244184,118.3
19.411519,-155.244183,116.3
19.411523,-155.244183,111.2
19.411527,-155.244181,110
19.41153,-155.24418,110
19.411534,-155.24418,110
19.411538,-155.244179,111.3
19.411541,-155.24418,114.4
19.411545,-155.24418,120.1
19.411549,-155.244179,118.7
19.411553,-155.244179,112.4
19.411556,-155.244177,110
19.411561,-155.244176,110
19.411565,-155.244176,109.9
19.411569,-155.244175,112.4
19.411573,-155.244176,122.7
19.411577,-155.244174,118.6
19.411581,-155.244173,114.3
19.411583,-155.244174,115.8
19.411584,-155.244173,147.4
19.411585,-155.244173,197.4
19.411585,-155.244172,193.4
19.411584,-155.244173,148.3
19.411583,-155.244174,122.3
19.411583,-155.244174,124
19.411582,-155.244174,122.4
19.411583,-155.244174,115.9
19.411583,-155.244174,118.2
19.411583,-155.244174,119.2
19.411583,-155.244174,116.6
19.411582,-155.244174,115.7
19.411582,-155.244174,115.3
19.411582,-155.244174,114.6
19.411582,-155.244174,114.1
19.411582,-155.244174,113.2
19.411582,-155.244174,111
19.411582,-155.244174,109.7
19.411582,-155.244174,109.3
19.411583,-155.244175,110.1
19.411583,-155.244175,110.9
19.411583,-155.244175,110.9
19.411583,-155.244175,110.7
19.411583,-155.244174,110.3
19.411583,-155.244174,110.4
19.411583,-155.244174,111
19.411583,-155.244174,110.5
19.411584,-155.244175,109.3
19.411585,-155.244174,109.8
19.411588,-155.244173,112
19.41159,-155.244174,114
19.411594,-155.244173,113.5
19.411598,-155.244173,108.2
19.411602,-155.244172,111.9
19.411604,-155.244171,115
19.411606,-155.244171,113
19.411607,-155.24417,115.8
19.411605,-155.244168,117.6
19.411605,-155.244166,116.9
19.411606,-155.244164,116.9
19.411606,-155.244162,125.3
19.411605,-155.244159,127.9
19.411604,-155.244156,127.9
19.411604,-155.244152,127.8
19.411603,-155.244149,132.8
19.411601,-155.244147,133.6
19.411601,-155.244145,131.2
19.411602,-155.244144,132
19.411602,-155.244144,131.6
19.411601,-155.244144,127.1
19.411601,-155.244144,125.4
19.411601,-155.244144,125.3
19.411601,-155.244144,125
19.411601,-155.244144,124.9
19.411601,-155.244144,124.7
19.411601,-155.244144,124.8
19.411601,-155.244144,124.9
19.411601,-155.244144,125.3
