19.411263,-155.244208,80.8
19.411262,-155.244209,82.2
19.411263,-155.244209,86.5
19.411264,-155.244209,87.1
19.411263,-155.24421,86.9
19.411263,-155.244209,86.1
19.411263,-155.244209,88.1
19.411262,-155.24421,90.3
19.411261,-155.244209,94
19.411261,-155.244209,97.6
19.411262,-155.24421,99.4
19.411262,-155.24421,101.5
19.411262,-155.24421,102.4
19.411262,-155.24421,103.9
19.411262,-155.24421,105.5
19.411262,-155.24421,105.7
19.411262,-155.24421,105.3
19.411262,-155.24421,105.3
19.411262,-155.24421,104.9
19.411262,-155.24421,104.2
19.411262,-155.24421,103.6
19.411262,-155.24421,103.3
19.411262,-155.24421,102.9
19.411262,-155.24421,103
19.411262,-155.24421,103.3
19.411262,-155.24421,103.3
19.411262,-155.24421,104.2
19.411262,-155.24421,104.2
19.411262,-155.244209,101.7
19.411262,-155.24421,99.9
19.411262,-155.24421,101.4
19.411262,-155.24421,105
19.411262,-155.244209,108
19.411262,-155.244209,109.4
19.411263,-155.244209,111.1
19.411263,-155.244209,112.6
19.411263,-155.24421,113.3
19.411263,-155.24421,113.5
19.411263,-155.24421,112.5
19.411263,-155.24421,111.8
19.411263,-155.24421,110.9
19.411263,-155.24421,110.1
19.411263,-155.24421,109.8
19.411263,-155.24421,109.6
19.411263,-155.24421,109.4
19.411263,-155.24421,109.4
19.411263,-155.24421,109.3
19.411263,-155.24421,108.9
19.411263,-155.24421,108.3
19.411263,-155.24421,107.3
19.411263,-155.24421,106.1
19.411263,-155.24421,105.3
19.411263,-155.24421,105.5
19.411263,-155.24421,105.6
19.411263,-155.24421,104.7
19.411264,-155.244211,104.3
19.411264,-155.244211,104.2
19.411265,-155.24421,103.1
19.411265,-155.244209,101.5
19.411265,-155.244207,98.8
19.411268,-155.244207,95
19.411269,-155.244208,93.2
19.41127,-155.244206,93.9
19.411272,-155.244205,90.3
19.411273,-155.244205,87.6
19.411276,-155.244205,88.8
19.411277,-155.244206,91.3
19.411277,-155.244206,94.3
19.411277,-155.244205,94.5
19.411277,-155.244204,93.6
19.411277,-155.244203,92.7
19.411279,-155.244203,90.6
19.411282,-155.244204,86.9
19.411284,-155.244203,83.1
19.411288,-155.244203,77.3
19.41129,-155.244204,71.1
19.411293,-155.244202,71.6
19.411296,-155.244202,72.9
19.411299,-155.244202,70.6
19.4113,-155.244201,65.7
19.411304,-155.244203,48.8
19.411307,-155.244204,42.2
19.41131,-155.244205,50.9
19.411313,-155.244207,51.3
19.411316,-155.244207,54.2
19.411319,-155.244207,59.9
19.411323,-155.244208,67.8
19.411326,-155.244206,71
19.411329,-155.244207,72.5
19.411333,-155.244207,73.1
19.411337,-155.244207,72.4
19.411341,-155.244209,68.3
19.411344,-155.244209,64.8
19.411348,-155.24421,61.5
19.411352,-155.244211,60.6
19.411356,-155.24421,63.7
19.411359,-155.244211,66.8
19.411363,-155.24421,69.4
19.411367,-155.24421,69.9
19.411372,-155.24421,70.1
19.411375,-155.244209,74.7
19.411379,-155.24421,76.4
19.411382,-155.24421,70.6
19.411387,-155.24421,61.7
19.411392,-155.244212,59.6
19.411395,-155.244212,66.1
19.411399,-155.244213,67.8
19.411402,-155.244214,70.7
19.411406,-155.244213,71.2
19.411409,-155.244214,69.8
19.411413,-155.244213,71.4
19.411417,-155.244212,72.7
19.411421,-155.244213,72.4
19.411424,-155.244213,72.1
19.411428,-155.244214,70.5
19.411432,-155.244215,68.7
19.411435,-155.244216,65.5
19.411439,-155.244217,62.3
19.411443,-155.244218,60.7
19.411446,-155.244219,61
19.41145,-155.244221,62.1
19.411454,-155.244222,60.4
19.411458,-155.244225,52.3
19.411462,-155.244226,47.8
19.411466,-155.244226,58.7
19.41147,-155.244228,63.6
19.411473,-155.244227,68.1
19.411476,-155.244229,71.4
19.411481,-155.244229,68.9
19.411485,-155.244229,60.5
19.411489,-155.244231,57
19.411494,-155.244231,58.3
19.411498,-155.244233,56.3
19.411503,-155.244233,60.2
19.411507,-155.244234,62.3
19.411512,-155.244235,63.1
19.411516,-155.244235,62.4
19.41152,-155.244237,63.8
19.411523,-155.244237,68.3
19.411525,-155.244237,70.6
19.411525,-155.244238,72.6
19.411525,-155.244238,72.8
19.411525,-155.244238,71.5
19.411525,-155.244238,72.9
19.411525,-155.244238,73.1
19.411525,-155.244238,73.2
19.411525,-155.244238,72.7
19.411525,-155.244238,72.4
19.411525,-155.244238,72.3
19.411525,-155.244238,71.8
19.411525,-155.244238,71.4
19.411525,-155.244238,71.7
19.411525,-155.244238,72.4
19.411525,-155.244238,72.6
19.411525,-155.244238,73
19.411525,-155.244238,73
19.411525,-155.244238,72.5
19.411525,-155.244238,71.8
19.411525,-155.244238,70.7
19.411525,-155.244238,70.5
19.411525,-155.244238,70.8
19.411525,-155.244238,70.1
19.411525,-155.244238,69.7
19.411525,-155.244238,69.8
19.411525,-155.244238,69.8
19.411525,-155.244238,70.2
19.411524,-155.244238,70.5
19.411524,-155.244238,69.9
19.411524,-155.244238,69.3
19.411524,-155.244238,69.5
19.411524,-155.244238,70.6
19.411524,-155.244238,71.3
19.411524,-155.244238,71.2
19.411524,-155.244238,71.1
19.411524,-155.244238,70.8
19.411524,-155.244238,71
19.411524,-155.244238,71.4
19.411524,-155.244238,70.6
19.411524,-155.244238,70.2
19.411524,-155.244238,70.4
19.411524,-155.244238,70.4
19.411524,-155.244238,71.1
19.411524,-155.244238,71.6
19.411524,-155.244238,71.1
19.411524,-155.244238,70.7
19.411524,-155.244238,70.2
19.411524,-155.244237,65.7
19.411524,-155.244237,32.6
19.411524,-155.244237,250.5
19.411524,-155.244237,245.8
19.411524,-155.244238,245.8
19.411524,-155.244238,248
19.411524,-155.244237,250.6
19.411524,-155.244238,249.5
19.411524,-155.244238,243.3
19.411524,-155.244238,242.7
19.411524,-155.244238,257.9
19.411524,-155.244238,62.2
19.411524,-155.244238,68.4
19.411524,-155.244238,67.8
19.411524,-155.244238,65.4
19.411524,-155.244238,65.4
19.411524,-155.244238,65.4
19.411524,-155.244238,65.2
19.411524,-155.244238,65.4
19.411524,-155.244238,65.1
19.411524,-155.244238,64.6
19.411524,-155.244238,64.6
19.411524,-155.244237,65.3
19.411524,-155.244237,65.5
19.411524,-155.244237,64.7
